1340	9734	0
1515	9745	0
1515	9746	0
1411	9801	0
1411	9741	0
1839	9758	0
1442	9777	0
1629	9762	0
1629	9834	0
1629	9818	0
1629	9808	0
2146	9835	0
1479	9804	0
1479	9786	0
1199	9887	0
2073	9903	0
2073	9755	0
1365	9755	0
1365	9916	0
2130	9845	0
2130	9755	0
1855	9964	0
1855	9808	0
1855	9877	0
1473	9788	0
1473	9971	0
1473	9871	0
1352	9728	0
1352	9972	0
1352	9729	0
1994	9759	0
1994	9757	0
1994	9844	0
2239	9815	0
2239	9985	0
1723	9845	0
1723	9755	0
1723	9756	0
1723	9803	0
1723	9761	0
1723	9908	0
1723	9750	0
1419	9753	0
1462	9877	0
1462	9750	0
1462	9878	0
1944	9746	0
1944	9835	0
2094	9845	0
2094	9755	0
2094	9756	0
2094	9803	0
2094	9761	0
2094	9908	0
2094	9750	0
1858	9853	0
1858	10016	0
1858	9901	0
1595	9856	0
1595	10043	0
1595	9762	0
2242	9746	0
2123	9755	0
2123	9756	0
2123	9757	0
2123	9729	0
2123	10059	0
2123	10060	0
2123	9875	0
2221	9897	0
2221	9898	0
2221	10070	0
1611	9845	0
1611	9755	0
1551	9759	0
1551	10075	0
1213	9762	0
1213	9792	0
1213	9948	0
1213	10083	0
1213	9925	0
2216	9731	0
2216	9947	0
2216	10036	0
2216	9763	0
1509	9762	0
1509	9856	0
1509	9731	0
1509	10036	0
2231	9800	0
1467	9875	0
1467	9750	0
1346	10025	0
1346	9766	0
1544	9904	0
1544	9800	0
2170	9752	0
2087	9746	0
2087	9835	0
1513	9832	0
1513	9877	0
1513	10121	0
1513	9750	0
1367	9812	0
1367	9813	0
1367	9932	0
1367	9814	0
1367	9815	0
1367	9752	0
2103	9867	0
1819	9886	0
1609	9755	0
1609	9756	0
1609	9859	0
1835	9777	0
1397	10103	0
1397	9815	0
1397	10082	0
1397	10155	0
1592	9804	0
1592	9762	0
1592	10156	0
1592	10066	0
1592	9786	0
1254	9736	0
1254	9802	0
1254	9833	0
2218	9846	0
2218	9751	0
2218	9848	0
1872	9755	0
1872	9761	0
1872	9756	0
1872	9908	0
1872	9863	0
1872	9738	0
1721	9755	0
2225	9753	0
2079	9755	0
2079	9761	0
2079	9908	0
2079	9863	0
2079	10182	0
2079	9756	0
1633	9867	0
1670	9762	0
1670	10185	0
1670	9853	0
1585	9917	0
1857	9917	0
1857	10190	0
1857	10042	0
1857	10043	0
1751	9736	0
1751	10193	0
1751	9750	0
1301	9941	0
1731	9736	0
1731	9738	0
1731	9890	0
1731	9761	0
1731	9750	0
2276	9954	0
2276	9958	0
2276	9901	0
2276	9781	0
1997	9812	0
1997	9815	0
1537	9830	0
1789	10031	0
1992	9751	0
1691	9743	0
1691	10049	0
1691	9755	0
1691	10215	0
1261	9917	0
1261	9998	0
1547	9886	0
1547	9996	0
1547	10224	0
1547	10009	0
1958	9762	0
1958	9999	0
1958	9854	0
1958	9965	0
1197	9850	0
1197	9900	0
1197	9851	0
1181	9827	0
1181	10087	0
1186	10239	0
1186	10262	0
1186	10048	0
1186	9789	0
2047	9755	0
2047	10016	0
2047	9901	0
2047	10136	0
1901	9791	0
1901	9740	0
1901	9762	0
1901	10274	0
1901	9755	0
1901	9781	0
1250	9870	0
1250	9750	0
1844	10031	0
1178	9762	0
1178	9999	0
1178	9834	0
1178	10074	0
1178	9876	0
2055	9764	0
2055	9842	0
1601	9752	0
1601	9732	0
1386	9867	0
1815	9982	0
1815	10070	0
1139	9803	0
1139	9750	0
1783	9827	0
2092	9764	0
2092	9868	0
2092	9778	0
1514	9870	0
1514	10331	0
1514	9750	0
1643	9762	0
1643	10005	0
1643	9834	0
1643	9808	0
1643	10006	0
1599	9864	0
1599	9755	0
1599	9957	0
2293	10082	0
1564	10352	0
1726	9897	0
1726	9770	0
1726	9798	0
1726	9982	0
1460	9817	0
1460	9742	0
1203	10082	0
1203	10358	0
1203	10359	0
1957	9762	0
1957	9959	0
1957	10071	0
1957	10177	0
1714	9736	0
1714	9738	0
1714	9890	0
1714	9761	0
1714	9750	0
1714	10362	0
2213	10367	0
