814	9759	0
814	9760	0
814	9761	0
814	9750	0
779	9812	0
779	9813	0
779	9814	0
779	9815	0
202	9817	0
202	9818	0
202	9819	0
202	9820	0
202	9821	0
202	9822	0
202	9823	0
202	9824	0
202	9825	0
452	9755	0
452	9780	0
993	9762	0
245	9846	0
245	9847	0
245	9729	0
245	9848	0
580	9844	0
580	9855	0
580	9856	0
580	9857	0
580	9762	0
580	9858	0
580	9825	0
580	9755	0
580	9756	0
580	9859	0
50	9764	0
50	9868	0
50	9778	0
50	9869	0
50	9870	0
776	9871	0
776	9758	0
776	9804	0
696	9752	0
107	9888	0
107	9889	0
24	9846	0
24	9893	0
24	9894	0
24	9755	0
24	9895	0
468	9753	0
468	9902	0
652	9943	0
652	9850	0
652	9826	0
652	9944	0
66	9788	0
1073	9984	0
1073	9813	0
1073	9727	0
149	9888	0
149	9889	0
887	9877	0
887	9947	0
887	9886	0
887	9789	0
887	9987	0
970	9845	0
970	9755	0
970	9997	0
457	9793	0
457	9742	0
1013	9846	0
1013	9840	0
1013	9841	0
1013	9731	0
1013	10000	0
1013	10001	0
1013	9929	0
754	9752	0
754	10002	0
754	10003	0
754	9808	0
754	9876	0
368	9870	0
368	9954	0
930	9788	0
930	10029	0
930	9817	0
930	10030	0
930	10031	0
930	9975	0
841	9804	0
841	10046	0
841	10047	0
793	9752	0
793	9732	0
39	9845	0
39	9755	0
983	9777	0
177	9787	0
40	9736	0
40	9983	0
40	9802	0
40	9750	0
705	9800	0
172	9846	0
172	10088	0
1042	9846	0
1042	9854	0
1042	10101	0
913	9725	0
913	9835	0
391	10018	0
391	9761	0
391	10153	0
391	9770	0
391	10154	0
391	9822	0
391	9895	0
97	9970	0
97	10158	0
97	9750	0
97	9963	0
404	9804	0
404	9786	0
511	9755	0
511	9780	0
511	9782	0
1014	9762	0
1014	10005	0
1014	9834	0
1014	10016	0
1014	9852	0
328	9973	0
328	9871	0
1079	9762	0
1079	10165	0
1079	9834	0
1079	9808	0
1079	10166	0
1079	10020	0
1079	9751	0
384	9736	0
384	9802	0
384	10169	0
32	10025	0
32	9813	0
32	10174	0
32	9815	0
1095	9835	0
1095	9790	0
1095	10189	0
762	9803	0
