3247	15484	0
2072	15498	0
1996	15503	0
1996	15504	0
1996	15505	0
1996	15506	0
1996	15507	0
1996	15508	0
2191	15512	0
2191	15513	0
3055	15510	0
3055	15535	0
2645	15541	0
1898	15564	0
1898	15565	0
1898	15566	0
2248	15591	0
2248	15592	0
2248	15584	0
2315	15593	0
2315	15594	0
3063	15523	0
3063	15599	0
3063	15600	0
3063	15491	0
1725	15631	0
2531	15558	0
2583	15660	0
2885	15617	0
2885	15708	0
1924	15711	0
1924	15712	0
1924	15713	0
2641	15692	0
2641	15593	0
2878	15750	0
2862	15479	0
2862	15644	0
2862	15751	0
3077	15782	0
3077	15783	0
3152	15537	0
3152	15595	0
3152	15690	0
3152	15617	0
2602	15494	0
2360	15517	0
2360	15841	0
2920	15842	0
2920	15522	0
2989	15501	0
1754	15595	0
1754	15856	0
1754	15857	0
1754	15858	0
2246	15693	0
2246	15889	0
2246	15517	0
2246	15890	0
2982	15509	0
2982	15766	0
2982	15799	0
2102	15902	0
2102	15903	0
3235	15510	0
3235	15859	0
2783	15580	0
2123	15904	0
2324	15778	0
2324	15745	0
2324	15777	0
2324	15625	0
1708	15979	0
2020	15807	0
3363	15766	0
2135	16007	0
2135	15462	0
2929	15552	0
2929	15474	0
1855	16016	0
1969	15563	0
1969	15554	0
2410	15733	0
2410	16029	0
2558	15924	0
2558	15926	0
2558	15894	0
3019	15485	0
3019	15581	0
2061	15904	0
2061	15799	0
2903	16047	0
2993	15582	0
2993	16056	0
2592	16066	0
2592	16063	0
2592	15596	0
3150	15582	0
3150	16078	0
3150	15611	0
2891	15720	0
2891	15585	0
2891	15722	0
2760	15720	0
2760	15735	0
2760	15918	0
2846	15528	0
2846	16108	0
2147	15465	0
1966	15998	0
1693	16119	0
1847	15582	0
1847	16120	0
2015	16128	0
1759	15491	0
1759	15582	0
1759	16129	0
2634	16117	0
2634	15827	0
1927	16005	0
2132	16045	0
1878	16144	0
1878	16145	0
2841	15542	0
2841	15586	0
1854	15843	0
2186	15517	0
2186	15775	0
1954	15738	0
2643	15621	0
2643	15619	0
3173	15485	0
3173	15581	0
3173	15659	0
3128	15760	0
3070	16002	0
3070	16117	0
1955	15485	0
1955	16186	0
1711	15693	0
1711	15889	0
1711	16195	0
1711	15577	0
2703	16205	0
2703	16014	0
1815	15983	0
1815	15563	0
1815	16208	0
1815	15844	0
3221	16013	0
3111	16101	0
3111	15740	0
2909	15983	0
2909	15563	0
2909	15948	0
2764	15680	0
2764	15679	0
2200	16052	0
2243	15494	0
2243	15933	0
1899	15706	0
1899	15780	0
1899	15779	0
3009	15582	0
3009	16260	0
2112	15886	0
2112	16263	0
2974	15465	0
2974	15720	0
2974	16268	0
2974	15491	0
2154	15520	0
2154	15926	0
2368	15556	0
2661	16284	0
2661	15785	0
2661	16255	0
2218	15994	0
2842	15582	0
2842	16290	0
3043	15848	0
3043	15905	0
3043	15846	0
3043	15517	0
3043	15775	0
3043	15740	0
3043	15808	0
3043	16293	0
3043	15868	0
2491	16245	0
2491	16134	0
2491	15476	0
3030	16060	0
3030	15505	0
2211	15561	0
2211	16020	0
3046	16309	0
1727	15540	0
1727	16311	0
1830	16317	0
1830	16318	0
1830	15510	0
1830	16160	0
1770	15525	0
2128	15681	0
2584	16307	0
2584	16264	0
2584	15993	0
2429	15923	0
2669	16232	0
2669	15595	0
2241	15553	0
2241	16347	0
2241	15551	0
2241	15485	0
2241	15644	0
2836	15485	0
2836	15798	0
2471	15494	0
2471	15493	0
2471	16073	0
1850	15523	0
1850	16370	0
1850	15931	0
1850	16371	0
1850	15600	0
2930	16213	0
2930	15785	0
2358	15676	0
1814	16393	0
1814	16394	0
2306	15577	0
2306	15633	0
2337	15621	0
2337	15846	0
1745	15846	0
1745	16177	0
1745	15511	0
1745	15734	0
1745	15543	0
1745	15859	0
2717	15720	0
2717	16088	0
2717	15585	0
2717	15722	0
2717	16402	0
2654	16354	0
2654	15491	0
2654	16404	0
2654	15470	0
2284	15517	0
2284	16405	0
2769	15562	0
3292	16302	0
2814	16355	0
2814	15839	0
2814	15602	0
3195	15582	0
3195	16422	0
2779	15582	0
2779	15599	0
2779	15611	0
2267	15523	0
2267	16386	0
2267	15602	0
2267	15758	0
2062	15517	0
2062	16432	0
1719	16223	0
2078	15582	0
2078	16434	0
2921	15979	0
2921	16435	0
2039	16049	0
3341	15799	0
3341	15874	0
3341	15872	0
3341	16003	0
