389	15514	0
631	15530	0
1394	15542	0
1394	15543	0
1394	15544	0
1256	15555	0
1256	15556	0
1297	15471	0
1546	15559	0
1546	15560	0
211	15573	0
574	15582	0
574	15583	0
1212	15589	0
1096	15553	0
359	15517	0
359	15598	0
1430	15517	0
1430	15604	0
68	15503	0
68	15612	0
630	15582	0
630	15626	0
118	15509	0
118	15578	0
839	15632	0
839	15602	0
154	15543	0
154	15494	0
154	15650	0
154	15544	0
529	15482	0
529	15669	0
179	15537	0
880	15674	0
637	15762	0
1023	15763	0
1023	15764	0
406	15517	0
406	15775	0
406	15776	0
561	15804	0
37	15633	0
669	15829	0
1465	15470	0
1465	15517	0
922	15753	0
34	15616	0
34	15468	0
34	15853	0
998	15861	0
362	15863	0
362	15864	0
739	15491	0
739	15865	0
1074	15876	0
1074	15725	0
1074	15877	0
1365	15465	0
1543	15690	0
1543	15894	0
829	15639	0
829	15898	0
1624	15494	0
1624	15901	0
840	15569	0
840	15911	0
1341	15568	0
347	15523	0
347	15931	0
347	15581	0
485	15486	0
485	15914	0
188	15935	0
188	15606	0
787	15965	0
787	15966	0
214	15704	0
929	15995	0
869	15706	0
869	15598	0
486	15746	0
285	15882	0
285	15467	0
413	15465	0
352	16005	0
345	15502	0
345	15486	0
345	15501	0
251	15925	0
251	16060	0
239	15747	0
716	15563	0
716	15554	0
885	15660	0
885	15654	0
885	16068	0
83	15671	0
83	16070	0
83	15580	0
178	15517	0
178	16074	0
1401	15582	0
1401	16076	0
575	16079	0
658	15500	0
1678	16025	0
908	15849	0
908	16097	0
126	15926	0
1597	15725	0
1597	15504	0
671	15467	0
671	16103	0
671	15468	0
671	15882	0
1438	15824	0
1438	15542	0
986	15485	0
986	15581	0
555	15819	0
555	15523	0
94	15475	0
94	15510	0
94	16137	0
94	15905	0
759	15494	0
759	16139	0
1580	15725	0
1580	16147	0
1580	15727	0
306	15727	0
306	16138	0
168	16149	0
168	16150	0
1392	15846	0
1392	15517	0
1392	16152	0
1163	15517	0
702	15482	0
702	15595	0
702	16173	0
702	15669	0
55	15582	0
55	16180	0
196	16036	0
196	16182	0
196	15621	0
78	15539	0
78	15973	0
973	15580	0
323	16003	0
323	15919	0
323	15545	0
639	15715	0
915	16202	0
1149	16042	0
1149	15523	0
1149	15524	0
1149	15468	0
397	16207	0
397	15945	0
914	15621	0
1579	15637	0
1579	15720	0
1579	16210	0
1579	15722	0
56	16213	0
56	15923	0
944	15639	0
944	16217	0
944	15486	0
1627	16042	0
1627	15498	0
1627	16104	0
175	15472	0
175	16230	0
1150	15933	0
540	15827	0
540	15877	0
540	15482	0
540	15799	0
540	15904	0
1567	16242	0
1567	16248	0
1567	16249	0
566	15720	0
566	16259	0
566	15585	0
566	16088	0
566	15722	0
566	15800	0
793	15633	0
793	15589	0
793	16003	0
1556	16177	0
1556	15517	0
1556	15775	0
1556	16178	0
1556	16140	0
1556	15964	0
1556	15924	0
1556	16242	0
1556	15926	0
1556	15759	0
1556	16265	0
439	16277	0
439	15491	0
79	15510	0
1080	15902	0
243	15766	0
706	16307	0
706	15988	0
1014	15720	0
1014	15951	0
1014	15717	0
379	16187	0
800	16042	0
800	16313	0
800	16104	0
1463	15582	0
1427	16070	0
1427	15670	0
1427	15671	0
1427	15500	0
595	16146	0
595	15994	0
595	15802	0
1337	16323	0
860	15945	0
860	16082	0
1464	15514	0
499	16285	0
499	15522	0
499	15525	0
1332	15471	0
835	15754	0
654	15746	0
654	16171	0
654	16345	0
654	15839	0
304	15517	0
304	16346	0
304	15510	0
811	15558	0
1512	16353	0
863	15826	0
1219	16358	0
1219	16029	0
798	15522	0
798	15852	0
266	16360	0
266	15653	0
912	15494	0
912	15491	0
673	15918	0
673	16365	0
673	15600	0
303	15568	0
1284	15506	0
265	15720	0
265	15721	0
265	15585	0
265	15800	0
1517	16135	0
1517	15499	0
1517	16380	0
1206	15471	0
1442	16247	0
1155	15722	0
45	16042	0
45	16390	0
1172	15485	0
1172	16186	0
1172	15581	0
